MedInc,Latitude,RoomsPerHousehold,HouseAge,Longitude,IncomePerRoom,CoastalProximity,Actual_Price,Predicted_Price
1.9943,39.37,5.177290836653387,27.0,-121.67,0.38520146210080797,9.04,0.863,0.8265361
6.5631,34.44,6.755447941888621,26.0,-119.66,0.9338891397849463,2.0999999999999943,5.00001,4.035847
4.8393,33.85,6.215938303341903,36.0,-118.11,0.7745281637717121,0.259999999999998,2.163,2.3126097
5.756,33.47,5.343915343915344,13.0,-117.69,0.8263564356435644,0.8400000000000034,3.056,3.640585
3.663,37.72,4.251256281407035,5.0,-122.17,0.7100851063829787,7.890000000000001,1.583,1.9364082
3.821,33.55,3.921052631578948,39.0,-117.79,0.8424905250690881,0.6599999999999966,4.521,3.6135356
1.6471,37.77,3.0546875,52.0,-122.22,0.5813294117647059,7.990000000000002,0.95,1.4610707
2.0458,39.78,4.8387799564270155,18.0,-121.57,0.4052913102206213,9.349999999999994,1.057,0.819085
2.9244,36.8,5.204511278195489,32.0,-119.77,0.5483778098815372,4.569999999999993,0.846,0.69555336
4.3068,33.24,6.033333333333333,26.0,-117.23,0.657592767453541,1.529999999999994,2.401,2.0802088
3.4184,34.03,4.514164305949008,20.0,-117.69,0.7240100407907123,0.3400000000000034,1.625,1.3524325
3.016,34.0,4.673410404624278,32.0,-117.42,0.7180952380952381,0.5799999999999983,0.966,1.113642
2.1781,34.5,4.94235294117647,10.0,-117.2,0.418925208283742,1.2999999999999972,0.922,0.9079037
4.3812,34.11,5.5290581162324655,32.0,-118.21,0.846386226893802,0.3199999999999932,2.282,2.2978408
3.7589,34.97,4.9563953488372094,26.0,-120.44,0.6768224633431085,3.4099999999999966,1.137,1.4097729
1.7,36.66,4.855769230769231,19.0,-120.1,0.30297029702970296,4.759999999999991,0.69,0.80656123
6.5829,37.43,6.092511013215859,52.0,-122.14,1.1852075921908896,7.57,5.00001,4.277648
2.2746,37.49,2.66948257655755,24.0,-122.21,0.7746956487341773,7.699999999999996,2.25,2.3148284
3.875,34.1,5.092741935483872,28.0,-117.67,0.6719121140142518,0.4299999999999997,1.74,1.5603223
6.2113,37.86,5.204787234042553,52.0,-122.48,1.0632526826775677,8.340000000000003,5.00001,4.375208
5.2578,37.79,6.494736842105263,39.0,-122.18,0.9032849270664505,7.970000000000006,2.53,2.725174
7.8336,32.79,7.926751592356688,25.0,-117.07,0.972512012856569,2.1400000000000077,2.776,3.5849748
5.979,33.91,6.709090909090909,19.0,-118.0,0.8715034843205575,0.09000000000000341,2.852,3.1022599
2.3475,37.93,4.938428874734607,34.0,-122.33,0.4450763112639725,8.259999999999998,0.903,1.130337
2.7986,33.34,4.879234167893962,15.0,-117.17,0.476429338967703,1.4899999999999949,1.899,1.5062146
5.422,33.69,5.938507462686568,13.0,-117.9,0.8623307529908515,0.4099999999999966,3.166,2.6268191
6.6678,33.88,7.563025210084034,16.0,-117.78,0.866814,0.3399999999999963,3.019,3.177541
3.0204,34.48,5.216459977452086,8.0,-117.32,0.5522494921115193,1.1600000000000037,0.931,0.97467834
1.4625,33.97,4.021390374331551,47.0,-118.26,0.34812167553191486,0.29000000000000625,0.942,0.87395203
4.5461,33.76,5.706422018348624,33.0,-117.85,0.9038601822079314,0.3900000000000077,2.138,1.9091635
3.9375,34.06,5.584699453551912,35.0,-117.93,0.7204623287671234,0.12999999999999545,1.875,1.7500156
5.0156,37.78,5.551675977653631,52.0,-122.45,0.8718942389937107,8.230000000000004,5.00001,4.426001
4.6547,37.74,4.34775641025641,52.0,-122.42,1.019127091780317,8.160000000000004,3.257,2.9582896
3.1667,33.05,3.3905325443786984,28.0,-117.29,0.8068729493891797,1.6599999999999966,3.0,2.468547
3.125,37.94,4.8913525498891355,42.0,-122.34,0.6289664551223935,8.280000000000001,1.439,1.3252605
8.0755,37.8,4.908777969018932,52.0,-122.42,1.444076086956522,8.219999999999999,5.00001,4.6277122
6.6143,32.67,7.289902280130294,16.0,-117.0,0.8955017426273458,2.3299999999999983,2.641,2.6306732
3.2396,32.85,5.074349442379182,33.0,-115.57,0.5933333333333333,3.5800000000000054,0.623,0.9317022
2.4688,39.19,4.353276353276353,16.0,-121.18,0.5154104712041885,8.370000000000005,1.388,1.2021945
3.055,33.92,4.913907284768212,37.0,-118.28,0.5928840970350405,0.35999999999999943,1.054,1.3230592
1.7411,32.85,4.05859375,17.0,-115.57,0.4122334937439846,3.5800000000000054,0.635,0.69517106
4.2386,33.83,6.605263157894736,6.0,-117.55,0.5488227091633466,0.6200000000000045,5.00001,1.9929141
2.3343,38.47,3.7591240875912404,11.0,-121.42,0.5352613768755516,7.890000000000001,0.978,1.0533458
4.263,34.08,5.726785714285715,31.0,-117.43,0.7151524789522918,0.6499999999999915,1.274,1.2409046
2.875,37.77,4.458445040214476,30.0,-122.17,0.6076743836440168,7.940000000000005,1.353,1.5051639
2.3463,36.68,4.0973175296319395,16.0,-121.64,0.5590681333739342,6.32,1.561,1.5309379
7.4046,34.18,6.616519174041297,47.0,-118.28,1.0530839946500223,0.46000000000000085,4.468,4.4316883
2.3496,39.12,4.728587319243604,17.0,-121.54,0.5162376852505293,8.660000000000004,0.65,0.87461895
2.6354,33.96,3.3074324324324325,40.0,-118.19,0.7860437180796731,0.22999999999999687,1.518,1.273385
3.125,32.77,4.670258620689655,43.0,-117.12,0.6648015689893862,2.1099999999999923,1.922,1.762111
2.7464,33.97,3.4113207547169813,21.0,-118.37,0.7177400442477876,0.4000000000000057,1.531,2.2284002
3.744,32.79,5.153627311522048,26.0,-116.99,0.6913430858404638,2.220000000000006,1.658,1.4775985
3.2685,37.77,4.707423580786027,52.0,-122.25,0.6746208256029684,8.020000000000003,2.542,2.1615744
4.5333,37.25,4.685121107266436,21.0,-121.93,0.914025775480059,7.180000000000007,2.342,2.6541047
1.2411,37.96,2.7407407407407405,52.0,-121.29,0.3605898648648649,7.250000000000007,1.125,0.9223933
2.9821,35.39,5.907068062827225,28.0,-119.03,0.5041751163306005,2.4200000000000017,1.187,0.8114106
2.8042,37.34,3.6062602965403623,35.0,-121.91,0.719945363179534,7.25,2.409,2.108433
5.8415,37.3,5.647887323943661,47.0,-121.89,1.0124295511221946,7.189999999999998,2.833,3.0158145
1.7679,37.63,5.625,39.0,-120.92,0.35358,6.550000000000004,4.5,1.3254237
1.7105,35.5,4.494824016563148,21.0,-119.27,0.35454859511745734,2.769999999999996,0.521,0.6249701
1.6929,37.29,4.521994134897361,40.0,-120.31,0.374370233463035,5.600000000000001,0.559,0.7620072
2.3818,37.72,4.676666666666667,17.0,-120.02,0.3480178189593728,5.739999999999995,0.881,0.9804236
4.6211,34.09,5.6334056399132315,34.0,-118.04,0.8363176742395072,0.13000000000000966,2.489,2.2639928
3.625,39.67,4.698412698412699,52.0,-120.24,0.6858108108108109,7.909999999999997,0.686,1.1068741
2.6217,34.16,3.6840148698884763,36.0,-118.14,0.6913598385469223,0.29999999999999716,1.563,1.904642
4.207,37.64,5.404227212681638,42.0,-122.43,0.7928616475189441,8.070000000000007,2.727,2.6851432
4.7386,34.04,5.386281588447654,52.0,-118.39,0.9178655495978552,0.4299999999999997,3.404,4.039727
2.8472,34.18,5.695121951219512,44.0,-118.17,0.5507431834403997,0.3500000000000014,2.188,1.7958223
2.5033,36.51,4.77132262051916,9.0,-119.56,0.4993629533678756,4.07,0.701,0.70341814
5.3177,32.69,6.755287009063444,40.0,-117.17,0.7515175313059034,2.1400000000000006,5.00001,3.7741816
4.625,38.8,3.890410958904109,34.0,-120.08,0.03489688128772636,6.8799999999999955,1.625,2.0222247
3.3871,34.49,4.976699029126213,3.0,-117.29,0.6162768760567044,1.1999999999999957,1.118,1.2175552
2.5148,37.67,4.755741127348643,27.0,-121.0,0.4956739244951713,6.670000000000002,1.102,1.1349512
1.7692,36.65,5.349881796690307,34.0,-119.8,0.3181901900132567,4.449999999999996,0.742,0.6101151
2.25,32.57,4.049632352941176,18.0,-117.08,0.5076032682705403,2.3500000000000014,1.032,1.1331528
3.5,35.55,5.228646517739816,10.0,-120.7,0.5902236742900226,4.25,1.721,1.9976985
3.7286,34.13,6.87719298245614,26.0,-117.35,0.5250477551020408,0.7800000000000082,1.32,1.381636
4.0,39.08,5.328125000000001,24.0,-122.92,0.6686217008797654,10.0,1.663,1.2927723
4.0577,36.31,5.87041564792176,17.0,-119.33,0.691211703456893,3.6400000000000006,1.073,1.0614347
1.9707,33.77,4.453017570664629,12.0,-116.98,0.37797951621204323,1.249999999999993,1.079,1.1044443
1.3531,37.98,2.701188455008489,20.0,-121.32,0.4558526712759271,7.29999999999999,0.946,1.0175912
2.4653,37.35,5.4493670886075956,34.0,-120.6,0.45096951219512194,5.949999999999996,0.661,1.0862286
3.7143,33.93,5.237804878048781,39.0,-118.08,0.7437247962747381,0.14999999999999858,1.582,1.7377999
1.9063,37.06,5.2894736842105265,18.0,-120.08,0.3366848258706468,5.140000000000001,0.958,0.8657034
3.2148,33.93,4.974658869395711,14.0,-117.22,0.6122228840125392,0.8500000000000014,1.17,1.1284137
3.9329,38.45,5.210884353741496,17.0,-122.74,0.7573142950391645,9.189999999999998,1.709,2.100795
2.9688,33.99,4.513409961685824,42.0,-117.36,0.7132176570458403,0.6499999999999986,0.929,1.0217675
2.6563,33.84,3.2572614107883813,29.0,-117.91,0.7275216560509554,0.25,1.625,1.6942928
2.7292,34.0,4.0728813559322035,24.0,-118.11,0.6212535996670828,0.10999999999999943,1.938,1.8105025
1.1806,34.0,4.02491103202847,40.0,-118.3,0.2400866489832007,0.29999999999999716,1.346,1.0853804
1.128,38.56,4.102325581395349,46.0,-121.5,0.26260317460317456,8.060000000000002,1.231,0.710923
3.4228,34.05,4.16770740410348,7.0,-117.3,0.7663203767123288,0.75,1.157,1.117978
2.5833,38.04,4.521660649819495,38.0,-121.97,0.5135662275449101,8.009999999999998,0.835,1.2374123
1.7418,35.79,4.104140526976161,8.0,-119.25,0.3663584225007643,3.039999999999999,0.622,0.5636294
2.6875,36.3,5.22707423580786,13.0,-119.34,0.4366906850459482,3.6400000000000006,0.744,0.7605831
3.3375,33.9,4.890070921985815,39.0,-118.14,0.7042875271936185,0.240000000000002,1.801,1.8066018
5.2907,32.8,6.797397769516729,34.0,-116.99,0.8130635493573968,2.210000000000008,1.958,2.1982436
10.2289,34.18,7.611246943765281,34.0,-118.09,1.3734918727915193,0.2700000000000031,5.00001,4.8235664
3.2917,33.87,5.351145038167938,30.0,-117.58,0.5869650499286734,0.5500000000000043,1.443,1.492433
2.5401,38.13,4.979289940828402,32.0,-121.28,0.525980303030303,7.410000000000004,1.254,1.0728903
3.125,36.8,5.084166666666667,16.0,-119.83,0.5808474020652352,4.6299999999999955,0.808,0.85770553
2.6522,36.79,5.065292096219931,35.0,-119.82,0.5290005427408413,4.609999999999992,0.659,0.6795086
3.8586,33.81,4.5628140703517595,45.0,-118.21,0.8244145374449339,0.3999999999999915,1.579,2.0255773
3.1324,32.85,3.363112391930836,28.0,-117.3,0.740824678663239,1.8500000000000014,5.00001,3.0426388
3.0096,37.32,4.16796875,42.0,-121.91,0.7897731958762887,7.229999999999997,1.808,1.9893824
5.0072,33.79,5.741333333333334,44.0,-118.13,0.8465493729679516,0.3399999999999963,2.362,2.7662725
2.3382,33.9,4.649321266968325,38.0,-118.24,0.4835693430656935,0.3399999999999963,1.03,0.9992774
3.3047,33.74,4.154083204930663,24.0,-117.81,0.7673376112759643,0.44999999999999574,2.169,2.0807476
2.6136,34.09,3.703333333333333,28.0,-118.36,0.6916277227722772,0.45000000000000284,3.833,2.8025992
2.3674,34.07,2.6153846153846154,20.0,-118.31,0.8638398897058823,0.38000000000000256,5.00001,2.6757498
2.8125,39.93,5.254545454545455,26.0,-120.95,0.5074456253089471,8.880000000000003,0.835,0.7925899
3.858,38.47,6.872727272727272,24.0,-122.65,0.5035132275132275,9.120000000000005,2.144,2.6297638
3.1062,41.63,5.68267223382046,19.0,-122.64,0.4906928728875826,12.270000000000003,1.0,0.98652494
2.3233,38.49,4.5506329113924044,17.0,-121.47,0.49761919332406124,7.960000000000001,0.788,1.031324
3.3,34.15,4.657894736842104,30.0,-117.25,0.6488135593220339,0.8999999999999986,0.976,1.109873
3.3958,34.18,3.8,42.0,-118.37,0.7506505263157894,0.5500000000000043,1.784,2.203742
6.0145,34.23,5.686327077747989,14.0,-118.87,0.9768954502593117,1.1000000000000014,2.871,2.818487
7.1472,33.89,7.049382716049382,25.0,-117.87,0.9387740805604203,0.23999999999999488,2.701,3.22451
5.2374,34.45,5.557046979865772,26.0,-118.53,0.9994072463768116,0.980000000000004,1.855,2.2796998
4.2396,36.35,4.909620991253644,4.0,-119.63,0.8156950118764846,3.979999999999997,0.906,1.2469829
1.473,37.33,2.8596187175043326,35.0,-121.88,0.4798409090909091,7.209999999999994,2.136,2.2735844
2.995,37.81,4.827309236947792,18.0,-121.21,0.6303951747088187,7.019999999999996,1.243,1.3678956
1.858,32.88,3.7993174061433446,18.0,-117.23,0.48669852676967307,1.8899999999999935,2.05,1.5148124
3.5761,34.1,5.163380281690141,43.0,-118.06,0.6516188761593017,0.1600000000000037,2.567,2.4589736
7.457,34.16,6.870636550308007,30.0,-118.63,1.1031724447101017,0.789999999999992,3.927,4.374601
2.1447,32.79,4.272727272727273,43.0,-117.17,0.4816702127659574,2.039999999999999,1.333,1.7061322
4.4397,38.06,5.615015974440895,16.0,-122.17,0.7906834139402561,8.230000000000004,1.871,1.6308323
6.0335,33.86,5.193181818181818,38.0,-118.33,1.148609409190372,0.46999999999999886,2.554,2.9625168
4.7381,37.61,6.382838283828383,43.0,-122.41,0.7349689762150983,8.019999999999996,3.474,3.1107566
4.196,38.11,5.0243697478991605,5.0,-121.3,0.7607399230640575,7.409999999999997,1.717,1.5388713
1.775,37.82,2.5226666666666664,40.0,-122.27,0.6604651162790698,8.089999999999996,1.125,1.7474358
3.0139,34.14,4.697872340425532,18.0,-116.15,0.4659169082125604,1.9899999999999949,0.826,0.9322309
1.7375,35.36,3.6464285714285714,35.0,-119.0,0.4067213516160627,2.3599999999999994,0.486,0.5759127
4.8839,35.34,5.344783715012722,16.0,-119.07,0.8416909307307784,2.4099999999999966,1.341,1.4798317
3.5972,33.9,4.554140127388535,26.0,-118.14,0.71944,0.240000000000002,2.258,1.9646441
8.1124,34.11,6.497630331753554,52.0,-118.14,1.2248481400437636,0.25,5.00001,4.825647
5.0858,34.06,5.293144208037826,52.0,-118.37,0.9335702545779365,0.4300000000000068,4.7,4.303189
4.4306,34.09,5.123255813953488,52.0,-118.15,0.8105001361779391,0.2400000000000091,2.258,2.8121083
2.0984,34.05,3.764705882352941,44.0,-118.35,0.5302530172413793,0.3999999999999915,1.58,2.0602188
2.8973,38.71,4.444078947368421,8.0,-121.28,0.6412233160621761,7.990000000000002,1.171,1.238194
7.8601,37.15,7.541838134430726,16.0,-121.61,0.9921624954528919,6.759999999999998,4.163,3.9628932
3.0,37.64,4.8350100603621735,11.0,-120.31,0.42946317103620474,5.950000000000003,1.208,1.1229216
4.8438,33.84,5.692607003891051,36.0,-118.11,0.8608257006151742,0.269999999999996,2.263,2.2769222
3.8295,38.65,5.079166666666667,28.0,-121.44,0.666,8.089999999999996,1.222,1.2539253
2.0411,38.0,3.8852739726027394,24.0,-121.85,0.48756112825033054,7.849999999999994,1.0,1.0787488
2.8058,37.48,3.2822477650063857,47.0,-122.22,0.7904277042801556,7.699999999999996,2.295,1.9625494
2.151,37.59,4.932038834951456,33.0,-120.89,0.4424793307086614,6.480000000000004,1.958,0.99787503
1.625,37.75,6.999999999999999,26.0,-120.85,0.29017857142857145,6.599999999999994,0.85,1.8684721
2.7317,33.94,4.15625,33.0,-118.12,0.6253014202172097,0.18000000000000682,2.647,1.7671427
8.0727,37.31,6.610632183908046,25.0,-122.05,1.1685325364051293,7.359999999999999,4.555,4.45276
2.925,33.76,4.123076923076923,26.0,-118.0,0.6797974413646055,0.240000000000002,1.76,1.8123261
2.3929,37.28,4.774247491638796,12.0,-120.44,0.49115215411558666,5.719999999999999,0.811,0.91553205
4.2042,38.0,4.98005698005698,20.0,-122.12,0.8021171052631579,8.120000000000005,1.664,1.8791337
3.3529,35.32,4.977891156462586,14.0,-119.02,0.6426296207721216,2.3399999999999963,0.826,0.8860614
2.7614,33.77,3.698811096433289,30.0,-118.16,0.7317710000000001,0.38999999999999346,2.722,1.9914736
3.5528,33.77,3.866581956797967,27.0,-118.15,0.8721464344396976,0.38000000000000256,2.711,2.80348
3.8464,37.36,3.4611398963730573,17.0,-122.0,1.0396540252827677,7.359999999999999,2.394,2.609289
4.3667,33.92,4.864811133200796,36.0,-118.17,0.8886868001634655,0.25,1.718,1.6593819
2.3711,39.74,5.413173652694611,20.0,-121.64,0.43933545353982306,9.380000000000003,1.218,0.8772846
2.9716,33.19,4.345562130177514,15.0,-117.33,0.6441703703703704,1.480000000000004,1.736,1.6103547
4.3333,33.88,5.722972972972973,35.0,-117.94,0.7213639905548997,0.17999999999999972,2.393,1.9632789
2.4961,35.6,5.126213592233009,16.0,-119.34,0.4223199494949495,2.940000000000005,0.588,0.7759684
3.5417,37.88,4.329923273657289,52.0,-122.27,0.7677518606024808,8.149999999999999,2.875,2.4105248
2.4196,36.95,5.516587677725118,41.0,-120.08,0.35545670103092786,5.030000000000001,0.707,1.0766051
3.0125,34.2,3.533731853116994,23.0,-118.38,0.7775132914451426,0.5799999999999983,1.817,2.2387745
3.0354,37.96,4.294385432473445,23.0,-121.34,0.7014669964664312,7.300000000000004,1.137,1.1043444
4.8013,33.84,6.083503054989817,36.0,-118.15,0.7988771677268163,0.3100000000000023,2.241,2.4375858
8.003,37.82,7.305288461538462,18.0,-121.98,1.0244050674564003,7.800000000000004,3.513,3.9767478
5.2039,34.4,5.741610738255034,24.0,-119.51,0.9139520455873757,1.9100000000000037,3.013,3.100753
4.0469,37.75,4.342105263157895,45.0,-122.18,0.9810666666666666,7.930000000000007,0.807,1.8434765
5.0223,33.93,6.813351498637602,4.0,-117.21,0.7014750149970006,0.8600000000000065,1.526,1.6289775
5.7089,33.81,6.410934744268077,26.0,-118.03,0.8528012929848693,0.21999999999999886,2.374,2.7955987
5.0829,32.69,6.0169172932330826,5.0,-117.03,0.8511197750702906,2.280000000000001,1.794,1.892242
8.9728,34.14,7.203389830508474,39.0,-118.05,1.2794157176470589,0.18999999999999773,5.00001,5.0494413
4.7283,38.44,5.5248091603053435,11.0,-122.76,0.8721631088082902,9.200000000000003,1.702,2.4674094
3.375,33.74,3.070175438596491,9.0,-117.86,1.0607142857142857,0.3999999999999986,1.653,1.6370691
3.8936,37.26,3.5583864118895963,13.0,-121.88,0.943199045346062,7.1399999999999935,2.259,2.0974836
2.1838,33.74,3.338085539714868,18.0,-117.92,0.6102381940207444,0.3399999999999963,1.597,1.5734582
5.5941,33.97,5.922680412371134,44.0,-118.41,0.8763603133159269,0.4399999999999977,3.635,3.640155
3.1786,33.98,3.8558558558558556,41.0,-118.17,1.0323023364485981,0.19000000000000483,1.321,1.163347
3.4236,37.78,4.2073170731707314,52.0,-122.46,0.7376452173913044,8.239999999999995,3.768,4.283103
1.8833,39.02,3.16256157635468,23.0,-122.79,0.24641308411214952,9.81000000000001,0.969,1.1129841
4.3232,37.75,3.5698769007965243,28.0,-122.44,1.158407139959432,8.189999999999998,3.162,3.462195
3.9097,37.76,4.67595818815331,52.0,-122.48,0.7997113636363635,8.240000000000002,3.238,3.6092572
4.6197,34.05,3.631736526946108,21.0,-118.46,1.2479156636438582,0.5099999999999909,3.875,4.286463
2.6667,38.43,4.634782608695652,36.0,-122.75,0.5236671669793621,9.18,1.491,1.6528958
13.947,34.11,8.068934646374215,29.0,-118.51,1.641824808609786,0.6200000000000045,5.00001,4.9416327
1.6389,33.64,3.57328990228013,24.0,-117.94,0.49749653600729266,0.4200000000000017,2.25,1.8260858
3.4612,34.22,4.477443609022557,36.0,-118.44,0.7207200671704449,0.6599999999999966,1.788,1.8567699
1.6098,37.82,4.9787234042553195,52.0,-122.28,0.3205841025641026,8.100000000000001,0.875,1.3257134
4.1528,35.34,6.272340425531914,15.0,-119.08,0.6705335142469471,2.4200000000000017,1.301,1.1977861
7.2651,33.88,6.2697095435684655,36.0,-118.4,1.187610655195235,0.5200000000000031,5.00001,4.7435603
6.5764,33.89,6.740890688259109,17.0,-117.95,1.0032466066066066,0.1599999999999966,3.49,3.0444074
2.5644,35.35,4.782738095238095,31.0,-119.04,0.48990093341630364,2.3900000000000077,0.73,0.6705729
4.1012,32.98,4.304012345679013,17.0,-117.31,0.5073194693438509,1.7100000000000009,2.447,3.3352156
4.1875,34.12,5.563685636856369,35.0,-118.06,0.7648867510959572,0.17999999999999972,2.754,2.7483492
4.0547,37.71,4.688427299703264,52.0,-122.46,0.8468677215189874,8.169999999999995,2.462,2.680943
4.0221,33.61,5.189655172413794,16.0,-117.69,0.7189002657807309,0.7000000000000028,2.362,1.875525
5.0551,37.89,5.173396674584323,52.0,-122.29,0.9817756198347108,8.180000000000007,2.322,2.8559718
2.6477,35.13,4.042168674698795,32.0,-117.28,0.44983278688524586,1.8500000000000014,0.533,0.65803754
1.8929,33.98,3.567901234567901,38.0,-118.2,0.513069780853518,0.22000000000000597,1.631,1.3612806
1.5823,34.12,4.2854950115118955,18.0,-116.44,0.3281345630372493,1.6799999999999997,0.724,0.8691623
4.0417,33.81,5.484472049689441,32.0,-117.85,0.7552440543601359,0.3400000000000034,2.345,1.8860962
3.9844,37.65,6.4655172413793105,37.0,-121.03,0.39312746666666665,6.68,1.5,1.8932995
1.5179,34.0,4.0,52.0,-118.3,0.3773371126760563,0.29999999999999716,1.161,1.1175799
2.2538,33.77,3.329171396140749,36.0,-118.17,0.6439428571428572,0.3999999999999986,1.813,1.8257456
2.3384,36.77,3.196819085487078,27.0,-121.76,0.7242059701492537,6.530000000000008,1.21,1.7294346
2.2734,38.09,4.911363636363636,47.0,-122.22,0.37872466450717257,8.310000000000002,0.887,0.9737426
4.7772,33.81,5.111913357400722,34.0,-117.96,0.9581389830508474,0.23000000000000398,1.825,1.8913115
4.5417,38.48,5.8336330935251794,4.0,-122.75,0.7918394789579157,9.229999999999997,1.974,2.1705265
2.6354,33.91,4.288515406162465,43.0,-118.19,0.6472308295231876,0.28000000000000114,1.281,1.2315521
2.793,40.42,5.22318339100346,17.0,-122.32,0.504201722424644,10.739999999999995,0.765,0.9254704
6.5851,34.21,8.112244897959183,26.0,-118.88,0.824172893081761,1.0899999999999963,3.0,3.2016454
10.1122,33.57,6.887818306951136,2.0,-117.68,1.1508588928856913,0.7499999999999929,5.00001,4.35411
3.4821,34.29,4.567484662576687,34.0,-118.42,0.7319659503022162,0.7100000000000009,1.603,1.7843244
7.0735,37.38,7.211610486891384,14.0,-121.87,0.8779883147234485,7.250000000000007,3.356,3.4486518
2.2599,32.75,3.772425249169435,20.0,-117.13,0.5174583883751651,2.1200000000000045,1.576,1.3027613
3.9766,38.45,5.87012987012987,47.0,-122.7,0.6334407079646017,9.150000000000006,1.906,2.263632
3.5625,33.61,4.4641350210970465,17.0,-117.74,0.7458353024574669,0.6500000000000057,1.808,2.3345764
0.716,37.96,4.315789473684211,39.0,-122.36,0.15134959349593496,8.32,1.042,0.7310292
3.125,34.08,4.161648177496038,22.0,-117.62,0.6628427265803504,0.45999999999999375,1.118,1.3880475
3.9702,37.7,5.552631578947368,36.0,-122.14,0.7495085308056871,7.840000000000003,1.941,1.8248127
4.7708,37.5,4.40506329113924,44.0,-122.25,1.0007712643678162,7.75,2.538,3.485467
5.6485,38.57,7.348360655737705,26.0,-121.36,0.7403220858895706,7.93,1.295,2.2158337
2.87,33.94,4.357142857142858,33.0,-117.41,0.5811957569913211,0.6500000000000057,1.176,0.931228
5.8096,37.76,6.008695652173913,52.0,-122.49,1.1728497829232993,8.249999999999993,3.398,3.9788704
3.875,33.77,4.5281803542673105,51.0,-118.14,0.7799608819345661,0.36999999999999744,3.429,3.0565255
3.2122,34.07,4.258145363408521,29.0,-117.92,0.7770536786344909,0.14999999999999858,1.955,1.5973976
1.6823,39.13,4.365853658536586,21.0,-121.61,0.39472960893854747,8.740000000000002,0.838,0.76945704
2.8438,38.25,4.975409836065574,38.0,-122.04,0.5949960461285008,8.290000000000006,0.942,1.1602125
2.8906,39.1,5.675000000000001,18.0,-122.94,0.44568722466960353,10.04,1.406,1.2739191
3.6296,34.2,3.678800856531049,16.0,-118.61,1.0035273573923167,0.8100000000000023,1.609,2.102233
2.785,38.41,3.8516483516483517,32.0,-122.82,0.6674465049928674,9.22999999999999,1.693,1.8508723
5.6754,33.48,5.055415617128463,12.0,-117.64,1.054770403587444,0.8800000000000026,2.759,2.8880365
1.7701,33.78,2.427773343974461,26.0,-118.18,0.6639329717291256,0.4000000000000057,1.462,1.8022692
1.7301,34.15,3.0791044776119403,7.0,-118.24,0.539241056713524,0.38999999999999346,2.023,2.0391827
2.9643,38.29,4.7756813417190775,48.0,-122.3,0.5894766900790167,8.589999999999996,1.54,1.7477448
4.4205,34.09,5.372928176795581,23.0,-117.61,0.8704634961439588,0.480000000000004,1.355,1.5658443
3.84,37.7,4.055555555555555,42.0,-122.46,0.8898630136986302,8.159999999999997,2.359,2.6992424
3.0199,34.08,4.823369565217392,20.0,-117.61,0.5793103943661971,0.46999999999999886,1.288,1.52429
3.9688,37.28,4.412550066755673,21.0,-121.87,0.8417938880484116,7.150000000000006,2.496,2.1260505
3.86,33.47,4.846260387811634,23.0,-117.69,0.6994112603601029,0.8400000000000034,3.0,2.6785553
5.0917,38.58,6.22093023255814,17.0,-121.34,0.8311684735202493,7.920000000000002,1.341,1.9260044
4.4583,37.88,5.542268041237114,36.0,-122.53,0.74470859375,8.410000000000004,3.086,3.6279552
4.5074,33.74,5.220338983050848,36.0,-118.31,0.8359909902597401,0.5700000000000003,3.5,3.45389
3.1204,38.1,5.0022172949002215,44.0,-122.22,0.5892244680851064,8.32,1.108,1.2472953
2.3958,37.68,4.198019801980198,37.0,-122.08,0.5791733490566038,7.759999999999998,1.908,1.4114522
1.9583,34.1,3.718816067653277,7.0,-117.46,0.3651633882888004,0.6400000000000077,1.088,1.1170374
4.175,38.4,5.6690223792697285,18.0,-121.36,0.7312538956991481,7.759999999999998,1.444,1.443975
2.6033,37.84,5.043624161073826,52.0,-122.27,0.47631902860944775,8.11,1.629,1.6292334
4.9783,37.99,7.060897435897436,15.0,-121.87,0.7027922378574671,7.8600000000000065,1.639,2.0862064
2.0547,32.69,4.75,35.0,-117.1,0.43256842105263155,2.210000000000008,0.98,1.153063
2.2847,33.93,3.4194756554307113,33.0,-118.21,0.6180951807228916,0.27999999999999403,1.327,1.2411193
5.0162,36.6,6.720754716981132,19.0,-121.7,0.7111681639528356,6.300000000000004,2.831,2.609902
5.0774,37.54,5.290462427745664,34.0,-122.32,0.9097990712919967,7.859999999999992,4.072,3.3369598
6.128,33.74,6.308702791461413,26.0,-118.02,0.9490265486725664,0.27999999999999403,2.482,2.7909882
2.7083,40.34,4.796296296296296,19.0,-123.48,0.4182702702702703,11.820000000000007,0.645,0.9143518
4.9519,37.4,5.7877551020408164,31.0,-122.11,0.8398673836389281,7.509999999999998,5.00001,3.2775013
4.8488,33.57,4.799999999999999,5.0,-117.73,0.8133967267869071,0.6999999999999957,1.944,2.4493315
1.9018,34.03,3.438256658595642,39.0,-118.33,0.4607177464788732,0.35999999999999943,1.375,1.4983178
2.63,34.07,4.448275862068965,52.0,-117.75,0.5827454780361756,0.3200000000000003,1.273,1.4086539
2.7792,36.16,5.131756756756758,18.0,-120.35,0.49765793285055954,4.509999999999991,0.853,1.0311
2.8784,34.18,3.6909090909090914,36.0,-118.36,0.7721278996865204,0.5399999999999991,1.949,2.1774323
